lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,meal_Undefined,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_L,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Group,customer_type_Transient,customer_type_Transient-Party
7,2016,4,16,10,2,0,2,0.0,0,0,0,0,0,8.0,0,124.0,0,1,2,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
34,2015,7,28,5,2,4,2,2.0,0,0,0,0,0,240.0,0,163.0,0,0,6,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
16,2017,2,7,17,2,2,3,0.0,0,0,0,0,1,0.0,0,53.25,1,0,4,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
322,2016,7,28,4,3,8,2,2.0,0,0,0,0,0,250.0,0,123.25,0,0,11,4.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,2017,6,22,1,0,1,2,2.0,0,0,0,0,1,9.0,0,126.0,0,1,1,4.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
170,2017,8,33,15,0,1,2,0.0,0,0,0,0,0,9.0,0,139.5,1,1,1,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,2017,1,4,23,1,0,1,0.0,0,0,0,0,0,9.0,0,98.0,0,0,1,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
48,2016,10,42,15,2,2,3,0.0,0,0,0,0,0,9.0,0,158.4,0,0,4,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
122,2017,8,33,19,2,5,2,0.0,0,0,0,0,0,181.0,0,230.0,0,0,7,2.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
53,2017,4,15,10,1,3,2,0.0,0,0,0,0,0,241.0,0,70.53,1,1,4,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46,2016,12,53,29,0,1,2,0.0,0,0,0,0,0,9.0,0,122.4,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
222,2016,8,36,28,2,4,2,0.0,0,0,0,0,2,9.0,0,100.58,0,1,6,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,2015,9,39,25,2,3,1,0.0,0,0,0,0,0,1.0,0,170.0,0,0,5,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
332,2016,12,52,23,2,4,2,0.0,0,0,0,0,1,9.0,0,63.75,0,3,6,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,2016,4,17,22,0,1,2,0.0,0,0,0,0,0,8.0,0,131.0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
250,2016,5,21,16,3,7,2,0.0,0,0,0,0,0,240.0,0,79.2,0,2,10,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
21,2015,8,34,22,0,1,2,0.0,0,0,0,0,0,0.0,0,172.0,0,0,1,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
127,2017,7,26,1,2,2,2,2.0,0,0,0,0,0,240.0,0,178.0,0,1,4,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
317,2016,7,28,6,2,5,2,0.0,0,0,0,0,1,240.0,0,101.0,0,3,7,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,2017,8,33,19,0,1,2,0.0,0,0,0,0,0,0.0,0,170.0,0,0,1,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
150,2016,7,31,25,5,15,2,0.0,0,0,0,0,0,9.0,0,90.1,0,0,20,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,2016,9,40,30,1,2,2,0.0,0,0,0,0,2,250.0,0,126.9,0,1,3,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
136,2016,9,40,29,0,3,2,0.0,0,0,0,0,0,240.0,0,89.0,0,0,3,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46,2015,8,34,17,1,3,2,0.0,0,0,0,0,1,1.0,0,62.0,0,1,4,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,2017,3,13,29,0,2,1,0.0,0,0,0,0,0,10.0,0,79.2,0,0,2,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34,2017,7,27,3,1,5,1,0.0,0,0,0,0,0,14.0,0,128.7,0,1,6,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2015,12,49,4,2,2,2,0.0,0,0,0,0,0,0.0,0,48.0,0,1,4,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50,2016,3,14,28,1,3,2,0.0,0,0,0,0,0,9.0,0,85.85,0,0,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83,2017,4,17,26,0,4,2,0.0,0,0,0,0,0,9.0,0,101.25,0,0,4,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
65,2016,4,16,16,0,1,2,0.0,0,0,0,0,0,9.0,0,118.8,0,0,1,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
183,2017,8,34,21,1,2,2,0.0,0,0,0,0,0,9.0,0,117.0,0,3,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
71,2015,12,51,15,0,0,2,0.0,0,0,0,0,1,240.0,0,0.0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
77,2016,5,19,2,1,3,2,2.0,0,0,0,0,0,9.0,0,187.85,0,1,4,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,2016,8,34,20,0,1,2,0.0,0,0,0,0,0,9.0,0,139.0,0,1,1,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40,2016,8,35,27,2,6,2,1.0,0,0,0,0,1,240.0,0,202.13,0,2,8,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
140,2016,12,49,2,0,1,2,0.0,0,0,0,0,0,240.0,0,54.0,0,1,1,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
38,2017,4,15,9,1,0,3,0.0,0,0,0,0,0,9.0,0,190.0,0,1,1,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
100,2016,6,27,30,0,2,2,0.0,0,0,0,0,0,14.0,0,103.5,0,0,2,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36,2016,8,36,28,2,1,2,0.0,0,0,0,0,0,9.0,0,101.7,0,0,3,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,2017,6,22,1,0,1,2,0.0,0,1,0,1,0,14.0,0,135.0,0,0,1,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
124,2016,4,18,29,0,2,2,0.0,0,0,0,0,0,9.0,0,96.3,0,0,2,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2016,5,19,3,0,4,2,2.0,0,0,0,0,0,9.0,0,221.0,0,1,4,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
69,2016,3,11,12,1,1,2,2.0,0,0,0,0,1,9.0,0,150.3,0,1,2,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
232,2017,2,8,22,7,19,2,0.0,0,0,0,0,0,240.0,0,55.8,0,2,26,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,2016,3,14,30,0,1,2,0.0,0,1,0,0,0,0.0,0,48.0,0,0,1,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
109,2017,4,17,28,2,2,2,0.0,0,0,0,0,0,9.0,0,101.25,0,0,4,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
542,2016,9,40,26,2,5,2,0.0,0,0,0,0,0,253.0,0,89.0,0,2,7,2.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
192,2017,7,29,22,3,6,2,0.0,0,0,0,0,1,250.0,0,227.6,1,2,9,2.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,2016,8,35,22,1,1,2,0.0,0,0,0,0,0,0.0,0,201.0,0,0,2,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
395,2017,5,20,17,0,3,2,0.0,0,0,0,0,0,229.0,0,112.67,0,1,3,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,2016,7,27,2,2,2,2,1.0,0,0,0,0,1,8.0,0,146.7,0,1,4,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30,2016,6,23,2,0,2,2,0.0,0,0,0,0,0,235.0,0,140.0,0,0,2,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
157,2016,8,32,6,2,5,2,1.0,0,0,0,0,0,0.0,0,213.0,0,1,7,3.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
196,2016,7,32,31,2,2,2,0.0,0,0,0,0,0,9.0,0,83.0,1,1,4,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
53,2017,3,13,26,2,1,2,0.0,0,0,0,0,0,9.0,0,106.2,0,0,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
53,2015,7,30,25,2,5,2,2.0,0,0,0,0,0,240.0,0,221.43,0,0,7,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
200,2016,4,18,27,1,4,2,0.0,0,0,0,0,0,240.0,0,79.2,0,2,5,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,2017,8,34,24,0,1,2,0.0,0,0,0,0,0,0.0,0,148.0,0,1,1,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
11,2015,8,35,28,1,2,2,1.0,0,0,0,0,0,5.0,0,114.13,0,1,3,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
47,2017,7,27,3,3,6,2,0.0,0,0,0,0,0,240.0,0,180.67,0,2,9,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50,2017,8,35,30,0,3,2,0.0,0,0,0,0,0,177.0,0,141.0,0,0,3,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
133,2016,6,23,1,0,4,2,0.0,0,0,0,0,0,242.0,0,85.5,0,1,4,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
170,2016,10,41,3,1,3,2,0.0,0,0,0,0,1,9.0,0,108.9,0,2,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
64,2017,3,12,24,0,2,2,0.0,0,0,0,0,0,85.0,0,81.0,0,0,2,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
131,2017,4,16,16,2,5,2,0.0,0,0,0,0,1,493.0,0,40.0,0,1,7,2.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,2017,7,27,8,2,2,2,0.0,0,0,0,0,0,9.0,0,89.1,0,1,4,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21,2016,11,48,24,0,1,1,0.0,0,0,0,0,0,9.0,0,88.0,0,1,1,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30,2016,2,8,20,2,4,1,0.0,0,0,0,0,0,9.0,0,73.42,0,0,6,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37,2016,10,44,29,2,2,2,0.0,0,0,0,0,0,28.0,0,75.0,0,0,4,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2017,1,2,9,1,3,2,0.0,0,0,0,0,0,9.0,0,82.99,0,0,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2017,7,28,12,0,1,1,0.0,0,1,5,17,0,0.0,0,0.0,0,3,1,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25,2015,7,30,25,2,3,2,1.0,0,0,0,0,0,241.0,0,158.77,0,2,5,3.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
69,2016,9,38,11,2,1,2,0.0,0,0,0,0,0,9.0,0,135.9,0,1,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27,2015,9,36,1,2,5,2,0.0,0,0,0,0,0,240.0,0,131.0,0,2,7,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
253,2017,4,17,23,2,5,1,0.0,0,0,0,0,2,273.0,0,51.09,0,0,7,1.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,2017,6,24,11,2,0,2,0.0,0,0,0,0,0,9.0,0,109.0,0,1,2,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27,2017,6,24,12,1,3,2,0.0,0,0,0,0,1,9.0,0,181.75,0,1,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5,2015,12,49,5,1,1,2,0.0,1,0,0,0,0,6.0,0,49.4,0,0,2,3.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
88,2017,4,17,29,2,1,2,0.0,0,0,0,0,0,171.0,0,68.4,0,0,3,2.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17,2016,11,47,18,0,1,2,0.0,0,0,0,0,0,7.0,0,65.1,0,1,1,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
183,2017,7,29,17,1,4,2,0.0,0,0,0,0,0,9.0,0,107.1,0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
47,2015,8,33,15,6,12,2,0.0,0,0,0,0,0,240.0,0,181.94,0,0,18,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
46,2016,9,38,11,2,3,2,0.0,0,0,0,0,0,9.0,0,149.4,0,1,5,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
248,2016,5,21,21,4,6,2,0.0,0,0,0,0,1,40.0,0,76.76,0,1,10,2.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
131,2015,12,52,22,2,5,2,0.0,0,0,0,0,1,314.0,0,72.14,0,1,7,2.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
111,2016,10,41,6,0,1,2,2.0,0,0,0,0,0,9.0,0,221.4,0,1,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7,2016,7,31,26,0,4,2,0.0,0,0,0,0,0,85.0,0,85.0,0,0,4,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
90,2016,4,16,11,1,0,2,0.0,0,0,0,0,0,9.0,0,105.3,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
17,2016,7,29,11,1,1,3,0.0,0,0,0,0,0,9.0,0,187.0,0,0,2,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,2015,9,36,5,2,2,2,0.0,0,0,0,0,0,1.0,0,62.0,0,0,4,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,2017,4,15,9,1,0,3,0.0,0,0,0,0,0,9.0,0,214.0,0,2,1,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
134,2017,5,20,18,2,5,2,0.0,0,0,0,0,1,314.0,0,83.2,0,1,7,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16,2016,12,52,22,2,3,2,0.0,0,0,0,0,0,89.0,0,70.72,0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
96,2017,3,11,12,4,7,2,0.0,0,0,0,0,0,0.0,0,52.55,0,0,11,2.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
116,2017,7,29,21,2,6,2,2.0,0,0,0,0,1,240.0,0,289.0,0,0,8,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
77,2016,2,8,19,1,2,2,0.0,0,0,0,0,0,9.0,0,80.3,0,1,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80,2016,4,15,3,2,0,1,0.0,0,0,0,0,0,9.0,0,81.9,0,0,2,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15,2017,6,23,7,0,2,1,0.0,0,0,0,0,0,484.0,0,130.0,0,0,2,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
247,2016,12,53,26,1,3,2,0.0,0,0,0,0,0,9.0,0,73.95,0,0,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,2017,2,7,17,1,2,2,0.0,0,0,0,0,0,28.0,0,68.0,0,0,3,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,2016,8,35,21,3,5,2,0.0,0,0,0,0,0,14.0,0,104.55,0,1,8,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
88,2017,4,16,16,2,0,2,1.0,0,0,0,0,0,9.0,0,108.0,0,0,2,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98,2016,5,19,7,0,1,2,0.0,0,0,0,0,0,9.0,0,126.9,0,0,1,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,2016,3,12,18,0,2,2,2.0,0,0,0,0,0,14.0,0,208.0,1,0,2,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
71,2016,9,36,1,2,6,2,1.0,0,0,0,0,0,9.0,0,150.98,0,3,8,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23,2016,11,47,18,0,2,2,0.0,0,0,0,0,2,9.0,0,91.5,0,1,2,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50,2017,4,15,10,1,3,2,0.0,0,0,0,0,0,240.0,0,89.5,1,0,4,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
146,2017,6,23,10,2,3,2,0.0,0,0,0,0,0,240.0,0,110.0,0,1,5,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,2016,1,4,18,1,0,1,0.0,0,0,0,0,1,0.0,0,30.0,0,0,1,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2017,1,1,2,1,2,2,0.0,0,1,0,5,1,0.0,0,44.0,0,1,3,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17,2015,12,49,5,2,5,2,0.0,0,0,0,0,0,171.0,0,72.86,0,0,7,2.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
106,2016,5,21,21,2,2,2,0.0,0,0,0,0,0,9.0,0,120.28,0,0,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2016,7,30,19,0,1,1,0.0,0,0,0,0,0,0.0,0,0.0,0,0,1,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,2017,4,15,11,0,0,1,0.0,0,1,1,1,0,0.0,0,0.0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
62,2017,8,31,1,0,1,2,0.0,0,0,0,0,0,85.0,0,71.1,0,0,1,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2017,4,16,17,1,0,2,1.0,0,0,0,0,0,0.0,0,70.0,0,0,1,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
110,2016,5,19,7,2,4,2,0.0,0,0,0,0,0,250.0,0,57.8,0,0,6,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8,2015,9,37,11,2,3,2,0.0,0,0,0,0,0,240.0,0,111.2,0,2,5,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,2016,3,13,26,2,5,2,0.0,0,0,0,0,0,9.0,0,146.0,0,0,7,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
28,2017,5,20,18,0,3,2,0.0,0,0,0,0,0,9.0,0,190.0,0,1,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
44,2017,3,10,10,0,2,2,0.0,0,0,0,0,0,28.0,0,75.0,0,0,2,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30,2016,12,50,4,2,0,1,0.0,0,0,0,0,0,9.0,0,114.0,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
99,2016,5,21,15,2,1,2,0.0,1,0,0,0,1,0.0,0,61.0,0,2,3,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42,2016,12,50,9,2,2,2,0.0,0,0,0,0,0,9.0,0,74.8,0,1,4,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
